SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
1475,3,3,1.6468594392025533,30,4.597321768290778,288715.13966599246
2623,1,3,1.2174299184501312,4,29.852133632565856,586800.2905948369
2156,2,2,0.09288840385517416,82,24.782493930206705,282778.40493492596
3872,4,2,0.7701934070526997,7,11.902707722851927,598489.063484676
4059,2,3,0.49619234141977414,12,20.70474289934656,620196.0992472206
1346,4,2,0.7106368120727391,40,21.639145383426712,236557.1336843224
2883,2,1,1.2537206763063207,16,19.70888274760549,457741.0473304455
2840,4,3,0.17960071023131874,31,13.25827641209477,501957.84514491796
2552,1,3,0.0933719956454945,4,26.610784282976,402274.57721324713
2415,3,2,0.9019021861615937,8,23.260765760978156,577183.7542020516
2649,3,1,1.5974689728829075,33,16.48958864948524,483703.9501022459
3442,5,3,0.10986222046717611,0,0.5756021723456575,549366.4326285791
2400,4,3,1.7056447409314741,39,7.089540030639933,495774.5749891269
4196,5,1,0.7985652838625155,78,15.510358204265874,686783.9629447894
4405,5,2,0.28055908644363103,53,27.018407176219554,659338.5015369159
4599,4,2,1.1566205711562991,31,19.04431785154747,802378.6538091465
1418,3,2,1.9071030947775982,97,12.826937786369266,351742.1436789368
1932,4,2,1.1079001531256893,98,1.9134032493030884,350180.5722791838
2915,1,1,1.3889377737826443,49,18.11976670436926,463135.50567041704
3139,5,1,1.6420215094374888,58,10.847189537588797,483535.5022683283
3539,5,3,1.6087132383824687,91,16.352605196789536,602754.5559975009
2287,4,3,0.1925815206017924,80,23.110030103266897,354137.46110249875
2357,5,1,1.4949410558003036,61,24.210340473997526,433624.7292071305
2913,3,3,1.9014266534521056,10,25.996208063738266,545276.9390541845
1844,5,1,1.4162718562621257,22,19.263375473990425,325196.5820541111
3231,4,2,1.681063642735412,25,27.215727900477763,632121.284058247
2382,3,1,0.9968219169716834,62,20.87352628859339,442164.5039237689
2108,3,1,0.6721851864270993,45,23.625465745467043,389326.0596444235
1401,5,3,1.3686664850272041,68,20.721725561162767,389260.7032385906
2420,4,1,1.0097899573328595,89,26.219982506007497,340124.14875634294
900,5,2,1.79581326981309,5,7.075251515606358,310590.7429570935
1037,1,2,1.9500448387580258,50,22.91666875267868,277844.5724316882
4825,1,3,1.648614031642551,42,3.956118019663487,954237.5321691195
3718,3,3,1.9857252540966157,97,3.2138238815146964,771289.562463314
3342,5,1,0.7293226668688912,41,15.002868286735685,547639.7168307046
2803,1,3,1.7967229885712428,12,9.356996098686716,463506.3831351752
2337,2,2,0.6933705761548901,24,17.119067117852534,333286.252976012
1554,1,3,0.28017424684660946,1,20.493150572723597,294459.20657442993
4168,5,3,1.261678705857325,13,7.183605568179986,768121.901853689
3058,5,2,0.9372278369083928,16,21.147818709911967,503596.856171709
4465,1,1,1.847313505189705,39,29.86604320313112,616349.8440095934
1340,5,1,1.0097780807771293,38,22.918661298773607,303556.83803544537
1069,5,3,1.858883529662891,24,5.626701805255849,272199.31632349937
4260,2,2,0.20333604103045,90,19.194015013760858,704623.8873723259
4208,3,2,1.6694980797053527,47,0.7798007177751601,709046.1124295732
1305,5,2,1.5302728235055456,87,14.35668572976783,275219.64933186304
1929,4,1,1.4539576332831574,48,16.23253778640481,336842.8677780531
2879,3,2,0.74251491738414,32,29.18513781323549,492712.23124792974
3945,3,2,1.5783312901952702,26,22.24755872270631,644802.7002703381
4042,4,1,0.9924283295273152,44,21.325827432434306,644504.4756625193
1161,1,2,1.4446468462252977,30,16.205935966214014,227489.06169420673
4520,2,1,1.1268429362310823,62,15.638692419160583,675540.1316933243
2256,5,3,0.35700742384015155,37,29.766442046693637,381405.0539349348
4867,1,3,0.17588925083793933,78,1.1274058911535345,781437.9031260926
4995,4,3,0.7640639698466374,39,9.444574222882517,877097.9141561775
2481,2,3,1.8689382047444043,57,4.4466227888543175,535137.0360892139
1852,2,3,1.0829832906020285,64,9.791672006017887,394055.8794383026
3309,2,1,1.6142745318528982,10,14.176781671206827,492175.02551941207
1481,4,1,1.1731084877652211,14,10.587004797278425,309294.5004660399
4732,1,1,1.9179153082332034,96,28.89980088096283,699373.9809518191
2929,5,2,0.7704383462014717,56,20.577345321138143,500416.1503768965
4816,2,3,0.16124838798704721,95,21.977325429818354,729972.4559857311
4102,2,2,1.57230334744589,24,22.397620595682703,702308.8419910335
1519,1,2,1.4256401912456282,38,27.027196260161684,193468.41891646036
874,2,2,1.078692045364775,32,23.15655481729847,298799.1888453107
2093,2,3,0.6864629242211135,28,0.9780418733974829,518014.4567226327
2722,4,2,0.4171170379944065,57,8.211174500585376,434498.3164615884
4957,3,3,0.9904382861438129,97,29.678579376715277,723949.3814527335
1119,1,3,1.3490927481164494,71,19.737672355291725,371626.0149722359
2949,1,3,1.178828537271876,10,2.5094730814669575,603621.0205227388
2252,1,2,0.9031064952246357,12,14.265826984334613,428266.367310732
2355,4,3,1.1024041664419302,68,29.434616575541977,352875.0884991345
3832,4,3,0.260512114113467,82,29.788725183382525,669232.4064746683
1260,5,1,1.4068882025268465,20,13.257181183470774,248399.4715975792
1686,4,2,1.4817992854020703,2,26.845063765876702,333431.45913432847
4333,1,1,0.07233257798932666,25,17.963773186193915,703996.5696686127
4736,5,1,0.5775131339286945,32,15.528165789316212,743030.2870652787
1915,3,2,0.22962787733788242,93,12.652303412818883,317177.6604435694
1875,2,1,1.9965526571552688,21,26.81783617270847,414890.0156877802
4676,2,3,1.2070185258225685,61,18.82323678947543,710256.2458885652
2724,5,1,0.9581892837417968,4,10.347030489022734,557706.2683942522
1726,3,1,0.9528519870130617,18,15.012006897460667,396479.1430066359
3081,2,3,1.931309142496102,8,13.60033906864799,590673.7048333415
1855,5,1,1.3367184943916195,57,13.809046469620535,427025.6937413741
1341,4,3,0.37888613858182507,23,9.692489218793078,240003.83704843244
2961,1,2,0.9239097145919414,38,19.17223988701142,403768.0050810082
3051,3,1,1.5596838398445034,75,2.0410030169332063,454979.6038859015
1852,2,2,0.8755326303746465,60,26.64181742881506,325951.13705630484
3544,1,1,0.6535901804793743,47,12.75421054445486,572319.8988836183
4669,5,3,1.982871349331498,90,24.12544282245367,790012.0720105069
4957,2,1,1.8744924124938467,49,22.020008516895178,872128.031885773
2360,1,2,1.8860427201817191,61,14.419623195671997,408917.74414565245
4562,4,3,0.30676143286183843,52,6.361961680045196,694227.1607882943
1964,3,3,0.5067977507778659,20,17.08524478374173,307348.3994654136
3522,5,2,0.9120305684233899,37,28.468131835189876,656455.3472480736
3158,2,2,1.6726520535534886,98,5.980287647961863,608046.8820593111
1270,4,1,1.486813703443865,95,8.052367133673442,266856.2670270418
2216,3,1,1.706851420547237,58,29.79366096134525,372267.4566005853
2268,3,3,1.8454884177568731,99,26.830843756510284,395778.9069068579
1608,4,2,1.5724953439485143,96,16.71172057499333,205864.11949555023
971,2,2,0.5604515197827076,42,20.994865041446328,89113.34769746131
4926,3,1,0.6066190806549802,16,13.570338777881922,775321.7087765362
4942,5,1,0.7373509791650419,68,12.420733958828203,827419.9305847319
3199,1,3,0.6409969653255543,43,13.57403245637023,510492.6905032278
2445,5,2,0.5357429519210705,83,12.725288318322864,345636.0325089973
857,3,2,1.5173478167576975,62,20.428872839997055,286260.8710395656
1929,1,2,0.11628254925574341,22,10.248470458606933,239489.3293085591
2153,4,2,1.4703677892853768,67,5.537903986755375,436119.90635936474
1567,1,1,1.6559493544541874,25,21.34374253241931,300611.01611227164
4695,1,1,0.1787858845223948,93,1.423277047855558,824706.4464682043
1482,1,1,0.17060185904194253,47,21.70322379303621,151127.831213862
4254,3,3,0.6066544156419369,46,8.265689017089997,715423.2291805801
2808,2,2,0.4561982904232471,45,6.112459999129296,477211.5960934406
3942,3,1,1.183210663695877,28,11.679221789992894,606851.0052875436
2590,2,2,1.3671305098281856,33,3.9662488475023974,504126.09860129544
2277,4,1,1.2865768924034333,9,11.842443924587728,412672.14739553496
1685,4,3,0.7468273720113344,19,3.5184908033961824,346855.8301210924
4706,4,1,1.0218757774965905,87,14.762917628361574,720228.5094267727
2338,4,3,1.297982117533032,33,5.697007607535987,538170.2977602457
2873,4,2,0.2828812241724221,12,4.334899264102305,496493.8271615061
1112,5,1,0.49754823318509345,86,17.583734081057447,155624.8535371483
1610,3,1,1.7864675002730563,9,18.944728988294557,226955.70722523914
3035,2,1,0.7175364342707728,85,0.6627674552429403,593355.704477415
3657,4,2,1.6122549447434253,44,11.93648391386605,665868.9015713776
3563,5,3,0.5394300170574309,77,2.7997046562757144,692120.226447233
2832,5,3,0.1311986854952426,88,22.290011597137248,517317.3826882706
2307,5,1,1.0257811553231486,81,20.60492642145995,415578.26972685923
3370,3,2,1.7903399849468484,83,1.9670094247975565,671826.9994880647
2694,4,3,1.6476048708271687,91,28.266892415727906,550949.9072367551
3505,5,3,0.5432313794027552,7,28.818830375288293,536283.8730764076
1396,5,3,1.8243747601274767,4,10.372813059246404,418363.10980261676
2947,4,3,0.9854459950867912,84,4.3530723800225,556676.8432072304
1415,3,3,0.1455480573879066,19,3.873125637220466,236584.25500008155
1747,5,1,0.1044530085471159,43,25.301255652476726,311806.7577572275
4564,2,1,0.9959717813064838,79,14.045305228351507,669607.0370202123
2813,1,1,1.1153295686419415,57,0.7804989984737856,511673.67765451473
4497,1,3,0.20583019513605122,19,27.7978865513087,692819.9837820828
1290,1,3,1.848369274764099,88,17.98575111755329,246140.665847058
3228,3,3,1.4505228155571048,70,20.866711143427484,663204.9183630431
1341,5,1,1.6125005990491466,88,24.794841152628294,314178.7825488462
2087,1,3,1.1888453398718857,99,24.64807166890432,308276.5333018289
2433,1,1,1.3439109485013034,73,2.736243739350019,492418.5303374685
3726,4,3,0.8063274481628846,39,17.432772644403002,620171.1990387491
2152,5,1,1.374629315640982,15,21.039216521355726,389743.23574427626
2098,5,2,1.9574566382383254,3,3.025802915565559,533496.7215940047
4767,4,3,1.3130460256913894,9,7.0608267623407475,881690.2177718169
3058,5,3,0.716185759602681,50,12.176526526238577,537768.3209897438
2873,2,1,0.6062162886458123,47,26.652489365379918,507571.27008683607
1501,3,3,1.928524584651773,94,25.59368526603543,278083.2209473036
2719,4,1,0.4107544793607268,75,23.57203854203048,484914.80077644135
3260,1,1,1.6220833927557585,19,29.713162994793162,492379.00410298514
1166,5,2,0.9572614694170797,31,7.658371222002598,296484.05035884876
1327,2,2,0.9153315209879611,65,14.300536896380581,228895.62838805537
4518,2,3,1.5076986865587554,59,13.678328863952867,812917.4272285975
4409,3,3,0.33867493858958964,10,20.528653693884024,607432.8717359267
4735,2,1,0.9592770559825948,19,25.579521954504827,684251.0033575972
2953,5,1,0.1198756911471092,22,15.004641280738298,506106.9722741614
2708,5,1,1.3572933019473652,76,15.000187896195076,530457.9123368103
3812,2,1,0.16383570370964942,34,18.445375479143756,536107.5650495661
3822,5,3,0.2202131554640796,16,22.4029992903553,683521.4825387651
4283,5,2,1.6974114433969463,9,6.438373171501943,756951.7663208183
3520,1,3,0.9137626146810596,37,28.874856741237828,585814.8695953287
2570,4,3,0.44190259266907295,77,3.2155776784704995,456065.5025732205
4913,5,3,1.2055399231129906,82,1.181452160910338,790126.9883657407
2577,5,2,1.0626023659398363,31,11.08434650750384,576316.5013393102
1597,3,3,0.8512712371485734,53,21.192330654843673,270892.79023549403
4015,4,2,1.8155632801612274,96,29.353211443372818,638756.5044960099
4588,4,1,1.5114430963970749,56,28.016433447468508,726846.8278479837
3776,4,3,0.3456060989478284,88,20.810379695150388,579344.2143483661
4537,2,1,1.1630105673974689,24,13.3780987276423,749994.6442326802
2511,1,1,0.22305060637429586,13,18.076152744520822,349044.82706330426
1552,1,1,0.5270752423634728,44,29.07539011906997,186652.7342405544
3269,3,3,1.8242276761052487,43,8.332281451940828,651161.5570116269
4769,4,1,0.9510558551310723,37,14.609281143046598,777929.2445989894
2192,4,3,1.7896068981545181,35,20.94059987615912,474081.28006936336
3405,5,1,0.37369798290355005,87,0.8038170227561037,552425.6061741099
1477,2,3,0.45041640764769586,38,11.747211807875804,289262.5900239061
905,2,3,0.7380082099808309,38,17.253409910109017,115657.74760394466
4087,3,3,0.7643350024059602,12,27.077089239890324,723105.7535156161
2746,1,1,1.5032906769497174,65,29.76393101720515,412520.76269057766
1895,4,3,1.2188505958383253,33,16.911569983717254,375539.66865384986
2582,3,1,1.1288363805959287,14,28.365118480349388,455207.8220384166
4057,2,2,1.2246322383147832,57,3.4283326973312156,708091.1407766909
2797,2,1,1.4777731764206476,58,21.187489336701482,500455.62156638777
2361,2,1,1.790992445287723,65,12.316353751639966,502939.2638293599
4806,4,3,0.8587429151305793,51,22.653716998142997,776041.726514633
2475,4,1,1.6157055887007576,88,26.097844571555083,426442.23858961783
1922,4,2,1.0154389220177558,68,2.08486640038869,518895.9163433375
4781,5,3,1.4580525729715998,97,28.096469537882935,776048.3084934413
2101,1,1,1.7559063867165468,4,2.5106076800849655,388080.27314862784
1743,2,1,0.11281890361142581,42,22.725251988752238,283580.243470361
1745,2,3,1.1159280229067219,7,2.537557871617336,422270.3351172983
1400,5,3,1.9792922215979272,77,25.919623921797147,371319.8886517013
3500,2,1,1.017637608318805,92,6.546953506355147,537114.6158187303
2217,2,1,1.7353921810732997,93,13.305074770522335,392782.9833688173
2324,4,3,0.41250471221281726,62,28.012316749719957,379375.0216212906
4566,4,3,1.2283598259803468,67,23.86598619749347,748745.5632312961
1050,1,2,1.747096628307168,34,23.680369818133904,235528.95631279305
2344,2,2,0.8914896066566038,70,23.01823698147198,363555.4712363758
878,3,2,0.9991080148648352,89,17.298335150964814,256610.19578981854
3923,2,3,0.2099349136755847,31,28.567186338454515,547933.2543831575
1697,2,3,0.13223557930367977,96,25.033253939071063,334625.4397089105
1025,1,3,0.9639811841868173,23,13.488498870055091,160577.8817693908
2009,3,1,1.694776896700211,49,22.405400394474302,470600.8528060401
2978,2,3,1.866082330623694,58,29.94417047918383,574058.9892356575
3479,3,1,1.3343733567494875,64,26.194513774413657,527155.9599305918
3685,4,3,1.661477268702504,92,0.5360782459555954,691914.2548508227
3606,4,3,1.4829656171838903,37,22.267642381280428,679742.3177464646
1503,3,1,1.4178973624557982,37,26.98750910533488,312109.25511667336
3344,2,3,1.5496145426341796,20,10.168701859139247,611789.3040547093
3170,3,3,1.0353407572013118,22,29.33600975282699,486297.3487667118
4081,3,3,0.9429793018188662,45,12.338331286240672,748749.2172293513
1128,4,2,0.3603298683716272,68,12.924719403397539,224873.3374137673
920,3,3,1.6954398675807751,29,5.245726736293396,348858.2610194655
1764,5,1,0.1369970662026141,39,3.349540158405609,312568.02327496675
4475,5,1,0.5715160364127917,81,16.32957315817785,717911.8230912829
2876,4,1,1.0638364869341717,69,18.281877836844313,553371.4566449443
1132,2,3,1.9446163194179968,68,11.323447248296297,301062.76144925645
4168,2,1,1.5826472374769995,41,18.39497745339484,625298.2816923812
2116,4,2,0.7689088880648246,17,12.14279014988443,324292.49193716806
1996,2,1,1.4421993614992483,58,26.111457046879856,250774.07104089338
3970,1,3,1.8661703066295545,12,28.63778276070701,639112.3033444815
2229,5,2,1.1008227304972982,83,18.009450926912375,387353.8521782713
1155,1,1,0.9507833812268512,20,25.34709724871424,233615.57793218395
2326,1,2,1.1283368809349386,67,25.685374212137887,424719.7266486685
4697,1,1,0.6574835802502664,76,21.555999363574376,591673.5805035155
828,4,3,1.8193301808341718,81,6.164055730991603,294463.5328374411
1813,1,2,1.6046995342998802,76,5.070673423256337,340836.0344596732
3502,3,1,1.4256940190888903,76,27.624785185703164,581000.1779917235
1627,2,1,1.1987295570971532,60,8.319308597377123,400715.0873052147
2824,4,2,1.9404758179817672,98,7.766759994110248,504616.52243107255
1098,3,2,0.6305261724751199,37,5.400797768380727,259056.02633242868
2665,3,2,0.6021135715683567,39,16.059894406559106,499181.10543914593
4816,5,2,0.5221697490832053,26,20.471425910272682,783894.7917990092
2911,5,1,1.4964631778576183,57,20.446763358670754,487528.7161840547
1554,3,1,1.6047069977548856,89,8.201054639755391,283437.4585061376
1569,5,1,1.2143726435250493,75,3.296169713102819,307969.9228942954
4535,2,3,1.3213682351593288,65,9.651180139250608,784220.1871937114
2038,2,2,0.730473490982466,42,15.351326101096493,314661.7127952614
3013,5,1,0.12752720782212051,19,18.56697986447478,510075.4364676018
2706,1,2,0.5445898951004434,34,8.482710785288056,466918.47325332556
2364,3,2,1.1893912929043307,54,5.903173137445784,360151.63234921667
2018,2,1,1.6352187306495578,73,25.326483314596846,403143.199135112
2157,5,2,1.5655302079443445,71,25.808814986240264,519369.7600523812
4639,5,2,0.4000003601767034,39,8.758710371114303,742629.1636387138
2260,2,2,0.15032010964864517,45,17.023328945218754,394764.40584343375
4785,2,2,1.7085920779922807,99,13.474880633291487,863875.7453015911
2216,1,2,0.1973990037701706,94,4.688032493474631,380547.641480187
3653,5,1,0.8169569624386797,78,28.247293735521932,602000.6698012806
2228,5,1,0.23374003073058558,41,0.7885966059181404,312365.1355505506
3862,4,2,1.149894985374783,17,6.033502924252339,675420.1228753367
3871,1,2,0.7585060408156566,14,10.694165189501351,625422.4070084244
1355,2,2,0.44486255471294944,82,25.765607027885945,266146.16197663196
1155,2,3,1.2105769530251804,87,23.765282982069092,161099.62449698904
2363,3,2,0.7586139902653947,98,17.60657990470345,485262.42809588776
4300,2,3,0.37523709085556284,65,21.003118181923156,749011.8524273095
1840,5,3,1.4151685045003128,12,10.556892124864419,367425.06408011034
3486,2,3,1.6817762042706341,56,28.245975613452476,536226.9277517007
3353,5,1,0.5837980136206155,8,1.2902250125307493,646244.9038764939
2579,5,3,0.4135288393135885,98,3.4773959593880064,451677.5705818481
875,1,2,0.1967411308716861,65,27.80383805178674,93752.16234111751
4119,2,2,1.0794091438869027,15,28.379022976320464,709576.3690060417
3149,1,1,1.671022714506005,99,14.971844609786942,462550.48805322184
3573,5,1,0.5390402952506259,1,17.505593169507137,641014.394357647
3062,2,2,0.948243654679333,15,27.124866724345665,436233.73513059085
4029,2,1,0.3635667342231706,71,25.67631344109683,520070.0973389181
2916,1,1,0.838191606787574,0,25.92758045570334,498284.48366429197
1192,1,3,0.0801179597331767,81,11.46767525499046,225131.143699239
1908,5,3,1.8259216823142328,25,25.001161221467697,305778.5641998229
1410,5,1,1.369315195251109,43,2.5446627334586367,371214.2075692682
3575,2,2,0.6989867493878049,4,14.86545200180234,686761.6698921951
4798,2,3,1.7683366071092452,20,7.503504698386206,857615.6717679551
1472,4,2,0.4067127773944363,34,1.5560346566348464,361997.7075591581
4477,4,1,0.20353077711856493,91,18.70772031961195,660973.53323656
830,3,2,1.8881120832344902,53,2.7473068423918026,311777.78021340776
2200,5,2,0.6525830753849928,89,4.044697474366197,275939.6237599743
4871,3,2,1.8751481185114844,95,2.911480183138977,819182.3538903336
1416,3,2,1.2933451925819732,49,29.26390280113081,406132.4892159602
3586,1,1,1.9610837189901693,43,1.6575413533053585,719849.7421269977
1670,1,1,1.51918696381422,84,8.4578154192557,293935.2430010914
4996,4,3,0.25569354051018117,3,19.733955142985398,805798.2384484677
4404,3,3,1.7118459006021907,41,24.789804790478243,703542.18773881
2212,4,3,0.33836311892953813,40,18.44200396676547,385683.38542211504
3539,5,3,1.3997853312599122,35,29.306801812445766,540717.2292506498
1740,2,2,1.0257945263755601,23,10.46239216014007,361427.4342220107
1140,1,3,1.4300637658817437,96,14.4241620218894,212079.3669157088
3708,5,3,1.5417295887029867,4,24.72839235963236,712654.7851318482
4933,5,2,1.6171471622559666,56,20.61007309113673,814389.6036628867
1459,1,1,1.6782112587566442,66,6.8149783620292705,262715.31649459753
2833,1,3,1.7020878170218054,10,15.210698333509228,577355.1702085086
2360,3,1,0.8545201317187184,44,29.290799844000293,348072.8810198747
4257,4,3,1.7839947407748047,95,25.959183682162138,713776.3384196464
2456,5,1,1.4531814944138939,21,6.158200228291578,563292.561620231
3775,3,3,1.6859933162657295,10,5.803683980475493,785618.611507202
1849,3,1,1.97892313808597,37,24.93763826241976,403136.6696336045
1253,5,1,0.2770087471584742,58,6.367387792179225,238136.66685882444
2504,5,3,0.7726304104865458,85,13.857287097528703,580498.8407409255
3584,2,1,1.622766690377217,3,5.832379705319333,710650.0209806941
1618,4,3,0.218291769222703,66,0.9325544300101962,284800.5910184555
812,5,3,1.1045230776712973,9,26.324407560936578,253920.74517940948
4779,1,2,1.7238760199098548,18,23.48063104413714,742251.8059346183
1720,2,3,0.0870329632559233,81,14.382358664025212,297010.8674627858
3218,4,3,1.8820618521901913,27,5.2075805005092555,634650.9290123199
2114,1,3,1.9573824066139753,94,24.289322392087293,366349.3925964558
4477,1,3,0.6784478129310643,16,11.101334639970178,757161.6121913096
2817,4,2,1.5452428232105997,23,20.027500254049794,480359.96426604164
2028,2,2,0.2979934001956803,0,9.842486088846272,337346.5619119939
3234,1,2,1.557085327527991,4,13.252469595854,599054.1770720818
3668,3,2,0.9889672776263101,31,16.296418963437254,622910.1181938507
3315,4,1,1.727532503130014,52,22.979480044990076,568470.4604452378
2238,4,3,0.4645825331885916,80,25.046023342593326,354881.9773026498
4964,5,2,1.3616830088223668,56,13.584629032222226,835638.3983206511
4343,2,3,1.5829323901109087,84,7.374683904214679,835753.2896964484
3975,3,2,0.44485991724203894,42,5.032655190101683,708133.3656174436
2581,3,3,1.645660191261152,85,10.552062201974776,414584.63731831056
3063,5,1,1.918071726836645,38,24.15261284198608,510164.33392750775
2769,1,2,1.2513532698452303,33,8.582463846688947,430077.8857990299
1011,1,1,1.5804583127415734,77,1.90183900133771,206837.132640609
1307,3,1,1.0885385257513092,79,17.146144566917503,299409.6572414735
1131,2,3,1.21630155394148,4,1.4916019918296946,250946.73127851626
1350,1,2,0.07603724732507453,17,26.60529165322513,211154.64043255028
1741,4,1,1.072360170330253,3,20.50278414638431,383420.399277983
1527,5,3,1.1723493121568782,91,8.076938031896564,230946.632078429
3662,2,3,1.3565927142425036,90,14.338199371814579,599530.2977626326
4043,1,3,0.3803116872237428,69,22.306896477574064,535239.0093780988
1448,3,1,0.5206798116509305,10,27.512673089937042,198628.84580532607
3537,5,3,1.5242090317999124,46,26.296385970937877,659607.846520702
3547,1,3,0.37689569905336295,84,2.5511798487004786,489487.30993269023
1809,3,3,0.8612508411522263,80,2.8936683808136676,359896.73232037196
2350,1,1,0.5384559270283463,30,18.132849310793663,271000.05546189554
1603,5,3,1.113109002062419,97,15.146634031476422,268210.241089231
4880,4,1,1.9743982182521405,12,9.141643671263049,923800.183064024
4201,4,3,1.711473900472672,22,29.29710613120105,770394.3110950069
3961,3,1,0.5754749629251007,64,22.514878567468717,540037.027052925
4955,4,1,0.7687930306279631,67,20.775864727484024,774987.8405824567
1327,5,2,1.8413354858707869,29,5.8492259369012904,339065.80708965624
4098,3,2,1.80167519609174,30,8.875961186287487,751720.277629556
1823,1,2,0.3630296749748739,46,18.34805118125989,325140.9741390413
4534,2,1,1.6670787069213404,15,23.970095698790715,872546.8859111579
1232,1,3,0.6303354143355311,42,27.96628030992261,185814.89059959745
1976,5,3,1.1104161606706255,2,21.08294295551654,504021.21451968723
1200,3,1,0.05994185911588634,11,12.849793067468891,155264.71833714898
2904,1,3,1.9972508722475024,75,20.886797187996923,520124.5934807013
3850,3,1,1.5341381158144747,10,2.5406725409174813,666798.5552222208
3033,4,3,0.5213794668025128,15,18.20244277067241,503413.7689443865
3245,2,1,1.3834000435711677,28,26.89143362985575,540615.643944235
3635,5,2,0.6219493575057858,20,19.28992219610319,650217.8211163441
3313,1,2,0.22443883727273223,57,0.7224380213947875,547618.4608337901
2573,2,3,0.8793544149159042,42,20.98831417718876,479163.3058312301
1896,5,3,1.2467517817651081,4,21.930101862758377,431437.0054025509
1728,5,3,0.2250660435116027,51,16.466260012367538,333732.21028772526
2751,4,3,1.0608922821314384,12,24.574602759795294,492319.7447330049
2773,3,2,1.0539852532687444,80,6.467592352133028,461123.4259774563
2354,3,2,1.275858219196721,11,12.564876445673796,425250.328952574
3578,2,1,0.5270589951344042,80,24.323787565334282,593524.0761960478
1794,4,3,0.09025089232943936,0,18.308849198621246,296404.2940137639
1412,5,2,0.6834721381149298,7,29.833774814457534,293675.74632196204
3393,4,1,0.8272333254251087,15,2.5432978224318172,672050.0920914832
1395,4,1,1.289695056626832,14,7.707178297823123,335610.3262195086
1641,2,1,1.8638351314367403,18,6.374197898410777,368967.15054899565
1658,3,2,0.4466017694278598,24,29.303570629804216,352477.40761372086
1244,4,1,1.390300576098263,30,26.143248353350064,258267.5149540494
2588,4,3,0.23993177327787618,1,4.427144552826202,457057.86609591293
4254,4,1,0.4217124233318933,58,10.937215227630196,757942.8409452925
4752,1,1,1.0428122975607035,88,2.051617536198137,740931.7195610057
1830,4,2,1.431336279361557,30,19.160735901157647,372731.11512303795
2095,4,1,1.7242086450848306,67,10.270243997576419,390101.7123842855
2863,5,2,1.5006116923604116,67,8.098145876156135,442963.81820699066
2247,1,2,0.07993793437801075,11,15.93195734663377,266456.03596460354
2845,4,3,1.3836660855427465,16,23.96877143147828,475051.25217285013
3650,4,1,1.658082522215598,84,12.415569460834218,637854.4705975081
4624,2,3,1.0747902809088192,28,22.844742290134057,766586.1509898234
2868,2,3,1.932917447384498,85,13.660901620965975,556757.0469945878
4561,1,1,0.05840922376547458,35,6.82840038814911,654436.55429781
3075,5,1,1.6463830037173925,79,13.66307118839943,520328.0991783029
2608,1,2,0.7028984772424293,62,16.37260806912397,572506.3886916633
2111,1,1,1.3183770743887635,14,14.116591534131267,341220.7810106941
4855,2,2,1.4022896941160745,29,8.59256646586297,845080.564309343
3251,2,3,0.6471855819356609,50,5.960514596770814,613075.8627324819
1889,5,3,1.99107777463634,10,28.435089838071683,441161.7207007314
2472,4,2,0.25133755473722774,56,9.275844407542822,405497.2657561535
4475,5,1,0.35620671607887394,12,21.308403561351703,651037.3357194907
2803,4,1,1.789773825239571,86,10.55048452819248,459976.58413549047
4998,3,2,0.28240075906750006,54,29.10446924152371,728046.159281482
1924,2,3,0.7935082162546389,97,29.654223605425386,297916.1328261612
2021,3,2,1.4796273131975928,62,24.840342228838043,366858.4598357554
3660,3,1,1.5934091286296896,83,17.653469184326045,577389.0866536081
3073,2,1,1.911604894784945,1,16.490986027299762,534213.4601416737
3790,3,2,1.5896689776146902,71,10.204361405665567,735608.8840706092
3310,1,1,1.696838149033527,81,4.099842537787522,522497.62621022377
1036,4,3,1.901283211104101,55,2.8323035048044773,279073.7665913605
1944,5,2,1.1296909999345226,6,14.23070146062034,332587.65605049446
4053,2,3,0.7196952471921615,42,29.374267210477477,780595.431202451
4582,1,3,1.535145632099681,30,7.782898387293045,696820.2376689166
1566,5,2,0.3689060935220355,60,12.62309618719118,272505.8565613991
3481,5,2,0.1830517565079104,21,19.421875635985106,657172.015970757
3465,5,1,1.5813951869893996,61,10.856382778748477,692891.6000397686
2559,3,1,1.903809148222561,27,0.607077626761504,531810.7257861834
4291,3,2,0.9127715426844321,24,12.18840547424439,742233.2040223586
3615,3,2,0.364210234223831,64,24.2369224053157,498729.65587146766
4313,3,1,1.019190903369382,31,28.34681887559418,600579.8147780914
1295,1,1,0.8169698113091522,88,8.615178482775251,183672.55509493372
3980,3,1,0.7763241825290668,47,27.688546444464954,585383.4459845078
4730,2,2,1.2747576379555705,79,26.08088232720739,773319.9603050937
2872,5,2,0.3907346436850969,92,12.4983533625676,473088.4212751138
1137,1,1,0.7919390199598916,23,0.6379955777624751,310380.1559871571
4749,3,3,1.7439198362581243,80,25.42383987767728,812791.1569223346
3908,5,3,1.472846940353387,41,8.95978965718693,643426.674002654
2617,1,1,0.15839751023813883,69,22.79865393231287,287330.56838535576
936,5,2,1.0521124021268502,77,17.359679303270195,196181.25735785722
3355,1,2,0.22802586991841267,89,7.039103389642261,478284.3921240064
1715,4,3,1.9171180364496982,91,19.622244884176908,370665.64855671773
