EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
2613,23,Male,Marketing,Sales Representative,1,25,12,2,4,3,No
2614,49,Male,Finance,Sales Representative,2,6,12,1,4,2,Yes
2615,34,Female,R&D,Scientist,2,38,9,3,4,4,Yes
2616,46,Male,R&D,Engineer,1,33,7,1,1,2,No
2617,43,Female,IT,Sales Representative,2,39,7,4,3,2,No
2618,26,Male,Marketing,Analyst,2,11,14,4,4,2,No
2619,28,Female,HR,Manager,5,35,9,4,4,3,No
2620,39,Female,Marketing,Manager,3,33,2,3,3,1,Yes
2621,57,Male,IT,Manager,3,15,1,2,4,1,No
2622,37,Female,R&D,Sales Representative,4,12,7,2,2,2,Yes
2623,23,Male,Marketing,Analyst,1,19,1,3,2,2,Yes
2624,39,Male,HR,Scientist,5,28,8,1,2,4,No
2625,48,Male,Finance,Executive,4,39,14,4,4,2,No
2626,31,Female,IT,Executive,5,18,8,4,2,2,Yes
2627,57,Female,Sales,Engineer,1,17,8,3,3,3,No
2628,37,Female,Operations,Sales Representative,3,12,2,2,2,1,Yes
2629,55,Female,Sales,HR Specialist,3,13,1,2,1,2,No
2630,29,Male,Marketing,Analyst,4,26,0,2,2,2,No
2631,44,Female,Operations,Analyst,2,16,13,2,1,4,No
2632,52,Female,HR,Engineer,3,6,10,3,3,4,No
2633,33,Male,R&D,Manager,3,25,8,3,1,1,No
2634,25,Female,HR,Sales Representative,4,13,4,3,4,2,No
2635,57,Female,HR,Sales Representative,2,34,7,2,4,2,No
2636,32,Male,IT,Engineer,5,6,4,1,4,3,No
2637,29,Female,Sales,Sales Representative,3,28,0,4,4,3,Yes
2638,43,Male,Marketing,Executive,1,12,11,1,3,1,No
2639,40,Female,R&D,Scientist,4,32,7,1,3,2,No
2640,39,Female,Finance,HR Specialist,3,21,5,4,3,2,No
2641,50,Male,Sales,Manager,1,4,0,3,1,2,No
2642,48,Female,Marketing,Sales Representative,3,27,3,3,4,4,No
2643,33,Female,Finance,Analyst,2,1,2,1,3,1,No
2644,26,Male,Finance,HR Specialist,2,15,4,1,1,2,No
2645,26,Female,IT,HR Specialist,5,25,7,1,2,3,Yes
2646,44,Male,Marketing,Engineer,4,27,1,1,2,1,No
2647,30,Female,Sales,Analyst,4,26,0,1,1,3,No
2648,37,Male,Sales,Engineer,3,23,3,2,1,1,No
2649,32,Male,Finance,Scientist,5,28,2,4,2,3,Yes
2650,45,Male,Operations,HR Specialist,4,16,13,4,1,3,No
2651,56,Male,Finance,Sales Representative,3,32,13,2,3,3,No
2652,34,Male,IT,Sales Representative,5,23,6,2,3,1,No
2653,22,Female,Finance,Engineer,5,28,0,3,4,2,Yes
2654,32,Female,Operations,Sales Representative,4,36,9,2,3,3,No
2655,51,Female,Finance,Analyst,4,30,13,1,2,1,No
2656,28,Male,Finance,HR Specialist,3,21,6,4,3,3,No
2657,30,Male,Sales,Engineer,3,7,13,2,1,1,No
2658,57,Female,Operations,Analyst,2,12,14,1,4,4,No
2659,44,Male,Operations,Analyst,1,20,9,2,2,4,Yes
2660,56,Female,Sales,Executive,3,37,6,1,1,4,No
2661,30,Male,R&D,Manager,2,30,5,2,1,1,No
2662,47,Male,Sales,Sales Representative,4,9,1,2,1,4,Yes
2663,41,Female,Operations,Engineer,3,11,5,3,2,2,No
2664,25,Female,Sales,Sales Representative,1,36,6,1,2,3,No
2665,43,Male,Sales,HR Specialist,4,39,12,4,1,4,No
2666,26,Female,Marketing,Executive,5,30,0,3,3,2,No
2667,56,Female,Marketing,Analyst,5,6,12,1,1,4,No
2668,29,Male,Operations,HR Specialist,5,34,10,2,2,3,No
2669,38,Female,Finance,Sales Representative,2,35,12,1,1,2,No
2670,27,Female,IT,Manager,3,8,8,4,3,4,Yes
2671,33,Female,Sales,Executive,3,39,4,4,3,1,No
2672,27,Male,R&D,HR Specialist,4,8,8,3,1,1,No
2673,41,Female,Marketing,Manager,5,18,10,3,3,1,No
2674,37,Male,Finance,Analyst,3,29,3,3,3,3,No
2675,35,Female,Sales,Sales Representative,2,21,2,4,3,3,No
2676,45,Female,Sales,Scientist,3,1,13,1,2,3,Yes
2677,50,Female,HR,Scientist,4,7,4,3,4,1,No
2678,54,Male,HR,Analyst,1,25,10,1,2,2,No
2679,55,Female,Sales,Sales Representative,2,26,3,1,4,4,Yes
2680,24,Female,Operations,Manager,5,24,2,4,3,4,No
2681,57,Female,Marketing,HR Specialist,5,5,0,3,2,3,Yes
2682,33,Male,Operations,Executive,3,28,14,1,2,2,No
2683,36,Male,Finance,Scientist,5,34,4,4,1,1,No
2684,52,Female,Marketing,Engineer,4,32,0,4,1,2,No
2685,53,Male,IT,Manager,2,18,4,4,1,1,No
2686,58,Female,Finance,Sales Representative,1,13,0,4,4,2,No
2687,52,Female,HR,Manager,4,34,7,3,3,3,No
2688,48,Female,HR,Sales Representative,4,36,6,4,1,1,No
2689,45,Female,IT,Scientist,5,4,1,4,3,1,No
2690,28,Male,IT,Manager,4,26,5,1,3,4,No
2691,34,Female,Marketing,Engineer,3,14,3,3,3,2,No
2692,55,Male,R&D,Manager,1,13,7,4,2,4,No
2693,29,Female,Sales,Manager,4,32,11,2,4,4,No
2694,34,Male,IT,Executive,3,7,10,1,3,4,Yes
2695,50,Male,HR,Executive,1,6,1,3,3,2,No
2696,44,Male,HR,Manager,4,16,6,4,3,3,No
2697,36,Male,Finance,Executive,5,7,9,1,4,2,No
2698,54,Female,Sales,Manager,1,22,4,2,4,1,No
2699,25,Male,R&D,Executive,3,38,4,2,4,4,Yes
2700,26,Female,Operations,Executive,2,33,12,3,4,3,No
2701,57,Male,Operations,Manager,3,0,14,4,1,3,No
2702,30,Female,HR,Manager,5,5,10,2,1,4,No
2703,55,Male,Sales,Manager,5,25,14,1,4,1,No
2704,52,Female,R&D,Manager,5,14,13,3,1,1,Yes
2705,53,Female,Operations,Engineer,3,32,4,3,3,1,Yes
2706,50,Female,R&D,Sales Representative,3,5,5,3,2,4,Yes
2707,35,Male,Finance,Scientist,1,3,14,4,3,4,No
2708,23,Male,IT,Analyst,5,10,9,4,4,2,No
2709,43,Male,HR,Sales Representative,3,31,6,3,1,2,No
2710,48,Male,HR,Analyst,1,25,5,1,2,3,No
2711,49,Female,HR,Scientist,2,33,13,2,1,2,No
2712,46,Female,Sales,Sales Representative,1,36,13,2,2,4,No
2713,32,Male,Finance,Manager,4,14,9,4,2,1,No
2714,57,Female,R&D,Executive,2,28,12,3,4,3,Yes
2715,29,Female,Sales,Engineer,2,11,2,2,3,2,No
2716,40,Male,IT,Analyst,3,39,11,1,4,3,No
2717,53,Female,Operations,Executive,4,17,4,4,1,4,No
2718,28,Male,Sales,Executive,2,27,6,2,4,2,No
2719,52,Male,Marketing,Manager,5,0,10,4,2,2,No
2720,48,Male,Sales,Engineer,3,12,11,3,1,1,No
2721,36,Male,HR,Analyst,3,35,12,2,4,2,No
2722,56,Male,Sales,Analyst,3,11,6,1,4,4,No
2723,59,Female,Marketing,Sales Representative,3,4,14,3,3,1,No
2724,41,Female,R&D,Sales Representative,3,36,2,1,3,3,No
2725,24,Female,Marketing,Analyst,3,38,7,4,3,2,No
2726,40,Female,Marketing,Sales Representative,4,18,7,4,1,2,No
2727,39,Male,R&D,Sales Representative,3,29,0,2,1,3,No
2728,54,Male,Finance,Engineer,2,12,9,3,1,3,No
2729,44,Male,R&D,Analyst,2,31,13,2,1,1,No
2730,32,Female,HR,Scientist,1,5,0,1,3,1,No
2731,34,Male,Sales,Sales Representative,4,14,1,2,1,2,No
2732,27,Male,IT,Scientist,5,36,8,2,3,1,No
2733,39,Female,IT,Analyst,5,34,4,3,3,4,No
2734,22,Female,HR,Sales Representative,1,37,4,3,1,3,No
2735,37,Female,Sales,Scientist,5,33,4,4,3,2,No
2736,50,Male,Operations,Manager,1,23,7,1,4,4,No
2737,49,Female,Finance,Sales Representative,3,36,0,3,3,3,No
2738,31,Male,Operations,Engineer,3,6,7,4,1,3,No
2739,56,Male,R&D,Engineer,3,17,7,3,2,4,No
2740,31,Female,Finance,Sales Representative,4,30,7,1,3,2,No
2741,38,Female,Finance,HR Specialist,1,32,9,2,3,4,No
2742,46,Female,HR,Sales Representative,2,21,12,4,3,2,No
2743,57,Female,Operations,Executive,4,29,5,3,2,2,No
2744,57,Female,Operations,Executive,1,18,9,1,4,1,No
2745,36,Male,Sales,Engineer,3,21,1,2,1,4,No
2746,51,Male,Marketing,Analyst,5,38,1,3,4,3,Yes
2747,43,Male,HR,Engineer,5,19,4,2,4,1,Yes
2748,43,Female,Marketing,Engineer,1,30,4,4,4,3,No
2749,24,Male,Marketing,Executive,5,35,0,2,3,4,Yes
2750,54,Male,R&D,Analyst,5,6,6,3,2,2,No
2751,41,Male,Finance,HR Specialist,1,36,12,1,1,3,No
2752,46,Female,R&D,HR Specialist,3,3,7,2,3,1,No
2753,39,Male,Operations,Executive,2,21,12,1,4,2,No
2754,26,Female,Finance,Analyst,5,12,0,3,1,2,No
2755,37,Female,Operations,Manager,5,33,9,3,4,4,No
2756,32,Male,Sales,Analyst,3,6,0,1,1,1,Yes
2757,47,Male,R&D,Manager,2,37,5,1,3,1,No
2758,42,Male,Finance,HR Specialist,1,34,7,3,1,1,No
2759,23,Female,R&D,Analyst,2,27,4,1,1,1,Yes
2760,39,Female,Finance,Sales Representative,5,29,3,2,3,2,No
2761,25,Male,Marketing,Executive,1,7,13,2,1,4,Yes
2762,29,Female,HR,Engineer,5,4,12,4,2,2,No
2763,48,Female,Marketing,Manager,1,37,12,4,1,2,No
2764,27,Female,HR,HR Specialist,2,3,10,4,1,3,No
2765,34,Female,Marketing,Engineer,3,27,8,3,2,2,No
2766,50,Female,Operations,Engineer,5,4,4,3,4,4,No
2767,43,Male,IT,Manager,4,12,4,2,2,4,No
2768,38,Male,IT,Scientist,2,11,5,4,2,1,Yes
2769,39,Female,Marketing,HR Specialist,2,7,13,4,2,2,Yes
2770,55,Male,IT,HR Specialist,5,19,4,4,2,3,No
2771,53,Male,Finance,Manager,2,24,11,1,3,3,No
2772,54,Male,R&D,Engineer,4,32,3,1,3,4,No
2773,30,Female,Operations,HR Specialist,1,14,2,4,3,3,No
2774,52,Female,Finance,Analyst,2,2,14,3,4,3,No
2775,30,Male,Finance,Manager,3,8,12,2,4,4,No
2776,45,Male,Sales,Engineer,2,16,7,1,4,3,No
2777,43,Female,Operations,Engineer,5,4,10,2,2,1,No
2778,54,Female,IT,Manager,4,24,1,2,2,2,No
2779,36,Female,IT,HR Specialist,1,35,11,1,2,3,Yes
2780,23,Male,R&D,Executive,5,16,14,3,3,3,Yes
2781,59,Male,Sales,Analyst,2,18,10,2,4,4,No
2782,46,Male,HR,Sales Representative,3,29,9,4,2,4,No
2783,50,Male,R&D,Scientist,5,8,10,3,3,1,No
2784,29,Male,Sales,Executive,1,30,1,3,1,3,No
2785,51,Male,Finance,Analyst,1,3,4,2,1,4,No
2786,56,Male,Finance,Scientist,2,33,9,1,2,2,No
2787,50,Female,Marketing,Analyst,3,7,4,4,2,4,Yes
2788,32,Male,Marketing,Manager,5,13,14,1,3,1,No
2789,50,Female,Operations,Analyst,4,8,5,1,2,4,No
2790,32,Female,Sales,Executive,3,18,0,4,1,2,Yes
2791,27,Female,Marketing,Scientist,1,25,5,4,4,3,No
2792,24,Female,Finance,Sales Representative,3,3,14,3,1,1,Yes
2793,57,Male,R&D,Scientist,3,17,5,3,2,3,No
2794,42,Male,R&D,Executive,5,20,3,4,1,4,No
2795,31,Male,Sales,Executive,2,23,3,2,3,4,Yes
2796,42,Male,Marketing,Analyst,3,28,3,4,4,4,No
2797,46,Male,Sales,Manager,2,9,9,2,3,2,No
2798,39,Female,Finance,Scientist,3,20,5,2,2,3,No
2799,49,Male,R&D,Scientist,4,5,4,3,3,2,No
2800,48,Female,Operations,Executive,3,2,9,1,2,3,No
2801,39,Female,HR,Sales Representative,2,2,4,2,4,1,No
2802,52,Male,R&D,HR Specialist,4,22,5,2,4,3,No
2803,38,Female,Finance,HR Specialist,1,24,14,1,2,4,Yes
2804,38,Male,Operations,Engineer,4,19,5,4,4,1,No
2805,50,Male,IT,HR Specialist,5,37,9,2,3,4,No
2806,44,Female,Marketing,Scientist,3,11,10,2,1,2,No
2807,48,Female,Marketing,Sales Representative,5,0,14,2,4,3,No
2808,50,Male,IT,Sales Representative,5,31,0,1,2,4,No
2809,54,Male,HR,Sales Representative,5,0,2,2,1,4,No
2810,24,Male,Marketing,Executive,4,3,6,3,1,3,No
2811,54,Female,Finance,Sales Representative,4,21,10,4,1,4,No
2812,33,Female,Marketing,Sales Representative,1,35,5,4,4,1,No
2813,39,Female,Marketing,Executive,3,22,9,4,3,3,No
2814,31,Female,Marketing,Sales Representative,5,5,11,3,1,1,No
2815,26,Female,HR,Manager,3,19,6,3,1,1,No
2816,38,Male,Finance,Engineer,3,20,11,1,3,4,No
2817,46,Male,Operations,Sales Representative,2,38,14,3,1,4,No
2818,40,Female,HR,Executive,4,22,10,2,1,3,No
2819,23,Female,HR,Executive,4,28,0,1,4,1,No
2820,43,Female,Sales,Engineer,2,28,11,2,4,2,No
2821,50,Male,Marketing,Executive,5,28,7,3,1,1,No
2822,46,Male,R&D,Executive,4,34,5,1,1,4,No
2823,38,Female,Sales,Scientist,5,16,6,4,3,4,No
2824,56,Male,Sales,HR Specialist,2,18,4,3,2,2,No
2825,38,Male,IT,Analyst,4,20,4,1,1,2,No
2826,52,Male,HR,Sales Representative,2,32,4,2,3,2,No
2827,36,Female,Marketing,Engineer,5,3,4,1,3,1,No
2828,54,Male,R&D,Manager,2,25,4,2,1,1,No
2829,53,Male,R&D,Scientist,4,38,10,2,4,1,No
2830,54,Male,Marketing,Executive,5,6,0,3,4,2,Yes
2831,52,Male,IT,Engineer,1,5,1,2,4,1,No
2832,28,Female,HR,Executive,2,25,8,2,3,1,No
2833,25,Female,Operations,HR Specialist,3,6,5,4,2,3,No
2834,50,Female,Sales,Engineer,1,5,6,3,1,1,Yes
2835,40,Female,Finance,Scientist,2,37,14,1,3,3,No
2836,35,Male,Operations,Executive,2,13,7,3,2,3,No
2837,56,Male,Marketing,Engineer,1,21,6,1,2,2,No
2838,42,Female,HR,Executive,1,10,0,1,2,2,No
2839,34,Male,IT,Sales Representative,3,39,6,3,4,2,No
2840,29,Female,HR,Analyst,3,20,8,3,4,2,No
2841,59,Female,Operations,Engineer,2,39,9,4,1,2,No
2842,39,Male,Operations,HR Specialist,5,24,1,1,2,2,No
2843,23,Male,IT,Executive,4,31,8,3,4,1,No
2844,30,Male,Operations,Scientist,5,39,0,4,1,2,No
2845,53,Female,HR,Executive,1,27,13,1,3,1,No
2846,39,Male,Marketing,Scientist,1,10,3,2,4,1,No
2847,42,Male,IT,Sales Representative,4,19,2,3,4,2,No
2848,50,Male,Sales,Scientist,1,22,4,1,4,3,No
2849,32,Male,HR,Analyst,4,15,8,4,3,2,No
2850,24,Female,Operations,Sales Representative,2,34,14,2,2,3,Yes
2851,49,Male,IT,Manager,3,13,6,2,3,2,No
2852,49,Female,Finance,Executive,2,34,10,3,2,4,No
2853,48,Female,Finance,Manager,2,10,3,1,1,4,No
2854,33,Female,Finance,Sales Representative,3,9,4,4,4,1,Yes
2855,42,Female,Marketing,Scientist,4,29,5,3,4,2,No
2856,40,Female,Sales,Analyst,2,5,10,1,2,4,No
2857,38,Female,Finance,Executive,5,1,7,3,2,1,Yes
2858,25,Female,Sales,Engineer,1,25,8,3,4,1,No
2859,27,Female,Finance,Engineer,1,39,1,2,3,2,No
2860,34,Male,Sales,Engineer,1,8,10,1,1,3,No
2861,43,Male,R&D,HR Specialist,5,29,3,3,2,3,No
2862,46,Female,Operations,Engineer,5,15,1,4,4,2,No
2863,27,Male,HR,Manager,1,28,9,1,1,1,No
2864,25,Male,Sales,Scientist,4,15,0,2,2,2,Yes
2865,35,Male,Finance,Analyst,5,31,6,2,3,4,No
2866,44,Female,Operations,Analyst,2,6,12,2,2,4,No
2867,50,Female,Operations,Analyst,2,4,11,2,1,4,No
2868,26,Female,IT,Scientist,1,39,7,4,2,4,No
2869,58,Female,HR,HR Specialist,3,2,13,2,2,3,No
2870,27,Female,Marketing,Executive,2,23,10,1,4,2,No
2871,46,Male,IT,Sales Representative,5,22,3,1,3,4,No
2872,45,Male,HR,Analyst,3,14,8,1,2,1,Yes
2873,56,Male,HR,Executive,2,34,2,2,3,2,No
2874,45,Male,Finance,Sales Representative,5,24,1,4,3,3,No
2875,51,Female,Operations,Manager,2,19,7,4,1,2,No
2876,49,Female,IT,Executive,5,33,13,3,2,1,No
2877,43,Female,Operations,Engineer,2,39,10,2,3,3,No
2878,56,Female,Operations,HR Specialist,5,13,2,4,1,1,No
2879,39,Male,IT,Engineer,1,25,4,4,1,1,Yes
2880,39,Female,Sales,Sales Representative,5,7,5,4,3,3,No
2881,27,Male,IT,Executive,3,37,14,2,4,3,No
2882,48,Male,Finance,Analyst,2,38,10,4,1,4,No
2883,33,Male,Finance,HR Specialist,2,16,14,4,3,1,No
2884,23,Male,Finance,Executive,3,7,4,4,3,2,No
2885,46,Female,Operations,Analyst,5,33,6,4,3,4,No
2886,29,Female,Finance,Scientist,1,28,12,4,1,2,No
2887,22,Female,Marketing,Analyst,5,10,5,3,2,1,No
2888,29,Male,Operations,Scientist,5,22,9,2,2,1,Yes
2889,55,Male,HR,HR Specialist,2,17,4,3,1,2,No
2890,38,Female,Marketing,Analyst,1,30,13,3,3,1,No
2891,25,Male,Finance,Executive,4,16,10,3,2,4,No
2892,26,Female,HR,Scientist,5,39,9,1,4,2,Yes
2893,47,Female,IT,Engineer,5,34,10,2,1,1,Yes
2894,45,Male,Marketing,Analyst,3,36,8,4,1,3,No
2895,50,Male,IT,Manager,2,11,12,4,1,1,No
2896,42,Male,IT,Executive,2,15,0,4,3,2,No
2897,58,Female,IT,Analyst,5,10,12,4,3,1,No
2898,41,Female,Marketing,Manager,2,8,9,1,4,2,Yes
2899,23,Male,Sales,Executive,1,6,1,1,4,2,No
2900,48,Female,Sales,Scientist,5,6,14,2,2,1,No
2901,37,Male,Marketing,Engineer,4,36,13,2,1,4,Yes
2902,25,Male,Marketing,Scientist,2,3,0,2,2,1,No
2903,46,Female,IT,Engineer,3,22,14,3,4,1,No
2904,38,Female,IT,Manager,5,15,10,1,3,1,Yes
2905,34,Male,R&D,Executive,1,8,3,2,3,1,No
2906,59,Male,HR,HR Specialist,1,23,10,2,1,1,No
2907,28,Female,Sales,HR Specialist,3,23,5,1,3,1,No
2908,32,Female,R&D,Engineer,1,37,9,4,3,2,No
2909,31,Male,Sales,Analyst,1,35,2,1,2,4,No
2910,55,Female,Operations,HR Specialist,3,19,0,2,1,3,No
2911,41,Female,Finance,Sales Representative,5,20,1,3,2,2,Yes
2912,25,Female,Marketing,Analyst,1,10,12,4,2,3,No
2913,59,Male,HR,Manager,4,8,13,1,3,3,No
2914,58,Male,Sales,Executive,3,35,2,4,2,2,No
2915,29,Male,Operations,Scientist,1,13,5,2,2,1,No
2916,54,Male,Finance,Sales Representative,2,26,6,3,4,1,No
2917,26,Female,Operations,Engineer,4,7,11,3,2,2,No
2918,22,Male,Operations,Scientist,5,10,8,2,3,4,No
2919,57,Female,R&D,Sales Representative,2,28,4,1,1,1,No
2920,37,Female,IT,Engineer,3,33,12,1,3,4,No
2921,57,Female,Operations,Manager,2,0,12,4,3,4,No
2922,45,Male,HR,Engineer,3,13,6,1,4,2,No
2923,29,Male,Finance,HR Specialist,4,12,7,4,2,4,No
2924,34,Male,IT,Sales Representative,5,14,1,1,4,4,No
2925,26,Female,Finance,Analyst,3,35,3,3,2,3,Yes
2926,35,Female,HR,Scientist,5,17,7,3,4,2,No
2927,55,Female,IT,Scientist,1,6,9,4,3,4,No
2928,32,Male,R&D,Executive,3,22,11,3,2,4,No
2929,36,Female,Sales,Scientist,5,11,3,1,4,2,No
2930,47,Female,R&D,Scientist,5,8,13,1,1,2,No
2931,34,Male,HR,Analyst,1,1,3,1,3,3,No
2932,45,Female,IT,Engineer,3,28,11,3,3,4,No
2933,53,Male,Marketing,Analyst,2,3,12,4,4,4,No
2934,35,Male,IT,Manager,4,5,13,1,3,1,No
2935,54,Male,HR,Manager,4,23,3,4,3,4,No
2936,31,Male,HR,Analyst,4,8,1,4,2,3,No
2937,58,Female,Operations,Scientist,2,0,13,1,1,2,No
2938,27,Male,IT,Analyst,4,14,2,1,4,3,Yes
2939,33,Male,HR,Executive,4,27,6,3,4,1,Yes
2940,47,Female,Finance,Manager,3,23,2,2,1,1,No
2941,41,Female,Finance,Sales Representative,4,22,12,3,2,4,No
2942,42,Female,Sales,Sales Representative,5,24,3,1,3,2,No
2943,58,Male,Finance,Executive,2,34,13,4,1,1,Yes
2944,29,Male,Operations,Sales Representative,5,17,0,2,4,3,No
2945,38,Male,IT,Executive,3,4,9,1,4,3,No
2946,22,Male,Finance,Executive,1,6,8,1,2,3,No
2947,49,Male,Finance,HR Specialist,4,23,9,2,3,1,No
2948,52,Female,Marketing,Manager,1,20,9,1,2,1,No
2949,25,Female,HR,Scientist,5,32,1,2,3,1,Yes
2950,43,Female,IT,HR Specialist,5,19,10,1,1,4,No
2951,22,Male,Finance,HR Specialist,3,27,1,3,4,1,Yes
2952,52,Female,Marketing,Manager,4,7,12,3,1,2,Yes
2953,36,Male,Marketing,Sales Representative,1,35,11,4,3,3,No
2954,49,Female,HR,Engineer,4,39,9,2,3,1,Yes
2955,47,Female,Operations,Engineer,3,17,4,2,4,3,No
2956,32,Male,Finance,HR Specialist,3,36,1,2,1,3,No
2957,27,Male,R&D,Sales Representative,1,27,2,4,1,1,No
2958,52,Female,Sales,Scientist,1,14,10,2,4,3,Yes
2959,58,Male,Sales,Scientist,3,29,12,1,1,1,No
2960,53,Male,HR,Analyst,4,38,1,2,1,2,No
2961,43,Female,Sales,Manager,5,29,1,4,1,1,No
2962,31,Female,R&D,Executive,3,1,14,4,2,3,No
2963,52,Female,HR,Engineer,4,12,6,4,1,1,No
2964,47,Female,Marketing,Executive,2,5,5,1,2,2,Yes
2965,55,Female,Marketing,Executive,5,28,9,3,2,1,No
2966,32,Male,Marketing,HR Specialist,5,2,10,1,2,4,No
2967,40,Male,R&D,HR Specialist,1,10,11,3,1,1,No
2968,51,Female,R&D,Manager,2,7,11,3,4,1,No
2969,36,Female,Marketing,Sales Representative,4,3,7,3,4,1,No
2970,53,Female,Marketing,Sales Representative,3,33,2,1,3,4,No
2971,48,Female,R&D,Executive,3,37,9,3,2,3,Yes
2972,50,Female,Finance,Sales Representative,1,29,14,1,1,2,Yes
2973,35,Female,IT,Engineer,5,36,1,2,3,4,No
2974,30,Male,IT,Engineer,4,18,12,1,2,3,Yes
2975,29,Female,Sales,Engineer,1,16,3,1,2,1,No
2976,41,Female,IT,Scientist,5,14,11,4,2,4,No
2977,42,Male,Marketing,Analyst,3,23,7,2,2,2,No
2978,35,Male,Operations,Manager,3,35,13,2,4,4,No
2979,55,Male,HR,Sales Representative,3,33,5,4,3,1,Yes
2980,31,Female,HR,Scientist,3,22,1,1,3,3,No
2981,26,Male,Finance,Scientist,1,39,14,2,2,1,Yes
2982,41,Female,IT,Executive,4,11,6,2,2,2,No
2983,42,Male,HR,Scientist,5,35,13,1,2,4,No
2984,46,Female,IT,Executive,2,18,10,3,2,4,Yes
2985,52,Male,Marketing,Manager,1,18,13,3,1,4,No
2986,24,Male,IT,Analyst,5,10,0,4,1,2,No
2987,22,Female,Marketing,Scientist,2,37,14,3,3,3,Yes
2988,55,Female,R&D,Sales Representative,1,30,2,2,3,2,No
2989,29,Female,R&D,Executive,4,13,10,4,4,4,Yes
2990,31,Male,HR,Sales Representative,1,3,6,1,3,2,No
2991,57,Female,R&D,Scientist,3,13,6,2,3,2,No
2992,36,Male,Finance,HR Specialist,5,23,4,2,3,4,No
2993,22,Female,Finance,HR Specialist,2,37,10,4,3,4,Yes
2994,37,Male,IT,HR Specialist,3,12,12,3,2,1,No
2995,35,Female,HR,Manager,1,14,9,3,2,4,No
2996,52,Male,R&D,Manager,1,26,13,2,2,1,No
2997,51,Female,IT,HR Specialist,4,32,14,4,1,3,No
2998,42,Male,HR,Executive,3,18,9,2,3,3,No
2999,24,Female,IT,Sales Representative,4,3,11,3,4,1,No
3000,38,Male,HR,Scientist,3,2,10,1,1,1,Yes
3001,42,Female,Operations,HR Specialist,4,25,9,1,1,4,No
3002,38,Female,Marketing,HR Specialist,4,28,8,2,3,3,No
3003,38,Male,HR,Scientist,1,13,14,1,2,4,No
3004,43,Female,HR,Analyst,3,28,6,1,4,2,No
3005,43,Female,Finance,Executive,5,24,10,4,3,3,No
3006,28,Female,HR,Analyst,1,32,11,4,1,3,No
3007,46,Female,Operations,Scientist,4,17,12,3,4,4,No
3008,30,Female,Sales,Executive,2,8,6,3,4,2,No
3009,56,Female,R&D,Engineer,1,17,10,2,2,1,Yes
3010,34,Male,Sales,Manager,5,37,0,4,1,1,No
3011,45,Male,HR,Analyst,2,2,0,4,3,3,No
3012,59,Male,R&D,Executive,4,36,2,3,4,3,No
3013,58,Female,Sales,Analyst,4,13,6,2,4,2,No
3014,50,Female,HR,Manager,4,18,7,3,4,3,Yes
3015,24,Male,R&D,Sales Representative,5,7,1,3,2,2,No
3016,59,Male,R&D,Analyst,3,1,0,3,4,1,No
3017,48,Female,R&D,Sales Representative,5,37,0,4,2,1,Yes
3018,44,Female,Operations,Sales Representative,2,7,8,1,4,3,Yes
3019,40,Female,IT,HR Specialist,3,36,8,4,1,2,No
3020,57,Female,Finance,Scientist,5,24,10,4,2,4,No
3021,42,Female,HR,HR Specialist,3,37,2,3,3,4,No
3022,47,Female,HR,Scientist,2,10,4,3,2,2,No
3023,57,Female,Operations,Analyst,2,23,1,2,4,4,No
3024,25,Female,IT,Scientist,3,3,7,3,1,2,No
3025,34,Male,Marketing,Engineer,3,24,11,1,2,2,No
3026,34,Female,Sales,Executive,3,35,2,3,3,1,No
3027,48,Female,Sales,Manager,4,9,4,4,1,3,No
3028,57,Female,R&D,Executive,2,23,13,3,1,3,No
3029,49,Male,Sales,Engineer,1,6,1,3,3,1,No
3030,27,Female,R&D,Analyst,3,9,1,1,2,3,Yes
3031,32,Male,Marketing,HR Specialist,1,22,12,1,1,3,Yes
3032,31,Female,Operations,Scientist,5,0,3,3,2,2,No
3033,25,Male,Sales,Executive,3,11,10,3,4,4,No
3034,56,Female,Sales,HR Specialist,3,36,3,3,4,2,No
3035,37,Female,Finance,Scientist,3,33,8,2,4,3,No
3036,25,Male,Operations,Scientist,3,36,5,3,1,1,No
3037,58,Male,Operations,Engineer,2,7,4,2,2,1,No
3038,38,Male,HR,Executive,4,8,7,1,2,3,No
3039,23,Female,Finance,Executive,4,37,6,3,4,1,Yes
3040,40,Female,HR,Manager,2,6,13,2,3,2,No
3041,23,Female,HR,Engineer,5,12,3,3,4,2,No
3042,41,Female,Marketing,HR Specialist,5,21,11,3,2,1,No
3043,29,Female,Marketing,Analyst,4,16,2,1,3,4,No
3044,41,Male,HR,Executive,3,20,0,3,1,4,No
3045,45,Male,Marketing,Executive,4,5,14,1,2,4,Yes
3046,27,Male,Sales,HR Specialist,3,32,7,1,1,3,No
3047,46,Male,Operations,Analyst,5,29,4,1,3,2,No
3048,55,Male,IT,Sales Representative,2,27,7,3,2,3,No
3049,41,Female,Sales,HR Specialist,4,30,10,2,3,1,Yes
3050,45,Female,Sales,Executive,1,11,1,1,4,2,No
3051,35,Female,Sales,Scientist,5,35,8,2,4,2,No
3052,26,Male,Sales,Manager,3,18,14,1,4,3,No
3053,27,Female,Operations,Sales Representative,3,15,12,2,3,1,No
