SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
3025,4,3,1.9298923047368535,50,21.977696051974092,665825.0321788307
2793,2,3,1.7431441110962855,19,24.72361179075929,541889.7480059335
1060,2,3,0.8583901189246477,96,5.314715943604098,283623.37227669073
2085,2,1,0.32827876181210697,92,29.82562296084624,251262.89931455546
1186,1,1,1.7477403599000552,28,9.292373895991165,299460.0274167872
1100,5,1,1.3060890953572704,85,9.639130866871671,203495.34279338017
2053,1,3,1.0343149937620912,75,17.236920783307117,434495.1084677567
3434,1,2,0.6728444863560038,62,24.66199582093201,475656.0288384754
1935,3,2,1.1445016125237952,33,14.030739618264358,364930.8096426651
3593,1,2,0.8595308090017005,67,16.602541497812897,549089.343619765
1207,5,2,0.9574646388140238,4,18.700758903312078,274265.74293372064
4237,4,2,1.6986315797147018,73,23.88103263555089,745886.5359670871
3407,5,2,1.9073190361839305,21,19.579411731820215,558315.9309115502
1209,2,3,1.9272355554929679,24,5.489522909689034,324308.401638185
976,2,1,1.8204716525434814,61,18.204291072262684,283672.9619349747
2551,2,2,1.6144118976389343,0,6.779281964463697,498076.5838164434
4310,1,1,0.9346313228272699,73,13.360860643296695,707885.8572587075
848,3,3,0.22207490999000934,78,26.040023018218772,42511.80806780806
2793,4,2,1.279692539490321,39,4.151416095478625,485440.3976368985
4668,1,1,0.8339471425163888,30,11.17622144500476,818695.6294900744
1081,2,3,1.3897571252582077,80,17.06623606525754,200136.40433377068
4338,5,3,0.48053086053417443,75,26.18643198710008,670684.4284954533
1268,2,2,1.5412233810287927,4,23.478669934201097,256892.91898235993
2034,5,1,0.3827844491982976,47,13.007533389682685,330314.571739736
4188,4,2,1.6267204096561754,72,15.229558043426023,576439.9313566997
3569,2,2,1.8278312516321988,50,25.46229638087661,648391.6810678389
3697,4,2,1.8056022284636033,80,26.371650220928373,659089.9679005294
4731,2,2,0.7258684430683003,28,16.092574896994222,798727.9794424713
1646,2,3,0.8101323583266835,50,6.37434248211079,338705.01348416426
1039,5,3,1.6843051106196185,54,15.19515514695085,257037.13813196926
2704,3,3,1.3997076301289784,41,27.840684292613172,502298.8546380332
3702,5,1,1.0770248135452734,80,18.512628762256096,581879.8339096215
2572,1,2,1.9231259103860383,77,23.310011523588816,473453.89211598295
3499,4,3,1.056714866922445,19,1.0517685071577703,711843.9677789062
1919,4,3,0.5254435517652117,90,19.213683051345324,383165.8197069317
3858,3,3,1.37581657105977,59,18.15521832823316,655763.2132213655
981,2,3,1.0488590762034782,38,14.42516784412854,158621.34193195825
3707,4,3,0.4476688943357069,60,20.53257150018451,619880.0830384569
4009,3,1,0.3472401441191964,63,25.96900648156059,596922.3596612617
2411,1,1,0.7423820748801764,83,27.912437019353206,310333.3896497852
1292,4,1,1.9427488498588714,22,8.075518720237778,378048.80487401644
3715,1,2,0.3342398440662029,8,15.392253835538611,590964.8136365184
4116,5,1,0.9692778033882029,52,9.393181089044887,733132.0625135143
3712,4,1,0.6875081948400946,50,12.849408444496877,483415.26200908975
4019,4,2,1.8888899455931354,82,15.21527649380357,598112.6749141025
2125,2,1,0.7861108272944987,31,23.666031899733902,368814.60142807086
1645,1,1,0.4911989799815151,51,27.52170129633636,259369.05988543795
4393,5,1,0.9825285774747228,11,17.82721477968851,688443.612995572
920,3,3,0.34968826634039374,65,29.77330436495377,208678.7145956097
4831,5,3,0.789906933846506,99,17.223905955403218,854470.390267049
4806,4,2,1.478302762618091,20,24.28662617933693,805554.3834837147
1530,1,2,1.218715669292808,39,4.596109128219728,353853.8771880785
2653,4,2,0.07134377075934943,10,0.7271905773443981,504841.85932151566
4974,3,2,1.0209390855923821,60,1.2975768709388062,894750.6469380691
1778,3,2,1.635632061985791,27,26.814270556968644,355935.8451693665
1539,4,3,1.1474592911342991,75,2.704776536975803,368948.3231509238
1671,4,3,0.9672782853601748,4,18.580463748025235,373941.847775604
2797,4,1,0.8593971402914856,62,17.500296716820802,426882.645936434
2947,1,1,1.0964761219247332,14,23.52962688279855,405384.8185810809
4472,2,3,0.19424986851092324,31,9.747227693567122,678906.4326066946
4042,3,3,1.6093515686571762,80,10.921169971522964,756336.9104665046
1171,1,1,1.7202669921013245,40,10.92434470411355,225236.28163312023
2652,3,1,1.205027232378243,35,5.468511078164366,400633.90373054444
1343,4,2,1.959041544498098,77,6.6329021351912205,209470.53100854412
1296,3,1,1.1326883239976981,8,6.328138212333357,280718.54453666275
2877,5,3,0.1029712351234133,80,4.799999212819246,549631.8897471768
1960,3,2,0.9545155260995,43,23.243860429546388,305462.77304122923
3163,5,2,0.8297728055634697,6,18.491215186709876,549918.5968543016
1259,1,2,0.42848130806747003,95,17.29372834311735,151437.35001220237
2231,1,2,1.0921719385504265,43,20.4590523982838,355414.5504666128
2133,5,3,0.9368328080106317,43,10.673497052316877,404032.90201902855
978,3,3,0.3837580263613333,5,22.038591119868727,146357.2871152179
2116,1,1,1.0368969282590563,15,8.568968205354308,433719.7354920634
4616,3,1,1.6771360207068506,65,24.622004605489963,777357.8680369738
1172,2,3,1.0430483045384806,73,18.65706120134364,174482.79658264332
1525,2,3,0.4739725345309087,3,24.73865299731209,234620.33427910798
1233,5,1,1.3874828571073654,63,2.112617685193558,279910.9906408088
2543,5,3,1.746108106752585,4,25.375523555031815,514870.65331995196
2193,3,3,0.7230064181219482,36,3.492080359246673,433391.6173172499
2614,2,2,0.18857936295650213,25,20.223877012546925,384730.34248114313
4890,2,3,1.8339431431652304,29,7.224213758712952,857086.6778285768
3541,5,2,1.3803276642936855,1,1.8775517821785175,689214.4547018362
4051,4,3,1.9833063525845844,17,8.15115289071649,745039.3925558792
821,3,1,1.4043605009064302,6,12.397719072863813,275237.8230608671
1314,3,3,0.2922135902965216,86,4.74591649603143,299325.7946199977
3598,1,3,0.8946320626724096,19,3.439291398325584,616364.9706099158
3869,5,1,0.1335830955806278,14,29.81572472290325,647285.7641448193
3680,1,1,0.7159138635932124,51,2.8401865796231354,614744.0040171427
1793,4,1,1.5813218692725275,27,6.120262179245955,402096.38727445825
2172,1,3,1.1334760051989232,63,7.958578869341083,474939.88363400416
2388,4,1,0.9449349671385925,66,9.855306053612223,463347.65353185916
1023,1,3,1.7032936372341139,2,4.372357358175669,334758.0665986623
3481,5,1,0.39535266506864497,56,25.272376075994668,479640.66054755205
2179,4,3,1.1003159527094153,54,27.77741748743432,391716.9880391916
2862,3,1,1.3123959672603382,11,16.69435934832288,465887.96986742946
3365,5,1,1.8552432483495669,63,17.227526484076527,538587.1316525069
3100,5,2,0.3691349070261936,56,29.81655330472392,403749.8436937419
1908,2,3,1.4280398429936993,97,26.57213737446339,376055.5221656149
4425,3,1,0.13935187386229136,35,12.51926731479595,690116.8429333516
3577,1,3,1.1561617375368525,7,22.887416679072988,528377.854843566
3010,5,1,1.3077276420133557,8,8.32557692666663,561242.0161573377
1905,1,3,1.6878496231601126,34,2.030159762602049,384130.9711538658
3249,5,3,0.6814725891448749,87,1.153648262128168,535652.1336457724
947,3,3,1.4085521488605033,87,16.39881541647868,264186.26318733656
4308,5,2,0.2307558025277726,34,15.241672894196146,683747.0800722465
4492,1,3,0.48398134421094247,10,4.946077351139791,786724.068056267
4026,1,1,1.558310829126778,5,25.66838591758131,626138.6750649678
2976,3,2,1.7906731692206852,24,17.696038471851267,436968.6404884625
2966,1,3,0.08168547911892551,0,11.755014081902864,484474.9786912046
2093,4,1,0.37453365854557435,8,15.42325597569582,369154.3739653467
1215,5,3,0.45981586191490464,75,3.373653317379741,262489.9927372579
3881,4,2,1.0628073426754603,76,27.046278829766962,640177.6264938649
3689,2,1,0.3506477058719955,28,9.071136492838306,554559.3106333057
2400,2,1,1.953324495414478,45,5.650820257820164,457110.4490789423
2000,5,1,0.8063311224279224,31,13.06574124096021,372578.7083070051
2674,1,2,0.32849443742913803,30,8.79461187532016,473766.48817993206
3897,3,1,1.5597555861348942,89,9.575507245202965,651730.1666309871
4068,2,3,1.145532339126119,87,24.82175814610278,616938.4373474423
2233,1,3,1.8324997191836139,78,16.63694224466235,398714.24668323336
4349,3,1,1.8744134119811748,5,27.98719086928437,726668.4140885004
2576,5,2,1.7189789642366815,28,28.535740658510054,421189.1823412326
4675,1,1,1.150464137232559,30,29.750679073764957,666941.9435737587
3785,4,1,0.4840714444038667,15,4.3800803617233415,630501.4252088354
4694,5,1,0.885735221601801,73,26.957110792460167,822375.2732036181
3111,2,3,0.9909669969467281,3,9.190834198041689,599646.634639209
2524,5,3,1.9522722036898232,92,19.062930672097846,499535.46305698325
2874,5,2,0.5425915856777122,7,26.395996611272555,435013.56103630335
2074,3,2,0.8977169842618069,74,3.239822618260553,314680.92956158647
1307,2,2,1.1465707675180965,64,4.979591764563381,327586.7796401435
1502,3,3,0.8127150126956965,36,22.128743168229708,325224.7410079373
4287,5,3,0.2852105310812906,86,10.729487871143393,733128.4571962039
1627,1,3,1.7863612938618998,29,19.82370142553313,328521.8365242268
4291,4,3,1.612364040986668,78,3.8631759684928983,738721.149844617
1623,4,2,0.5501664217817355,92,29.185722743747522,191941.45644624002
2493,3,3,0.9225793052004405,23,15.286990883033713,466115.48915111134
1692,1,2,1.4837537345290748,72,26.181004135448713,224397.36033766426
3950,4,3,1.9484626341009694,42,20.41127279462532,739629.7888192013
3927,1,1,0.3766482196028908,10,28.576262280126397,571653.1341913599
2759,3,2,1.2940734262783817,78,17.329771017638354,478654.22866240755
3708,2,2,1.6442250151891675,60,9.538404236941544,647460.1764011483
1952,1,3,0.10051190915860471,37,18.59878650309968,309007.87614964595
2264,1,2,1.6314239568526356,47,29.908090957406312,449433.7323279216
3008,2,1,1.5903085523548608,25,24.552840461040557,508456.4988912842
2272,5,2,1.8507906187157233,23,13.921341280449989,471115.306302144
4260,5,2,0.2146258723058781,85,24.58737747772465,657813.4831298296
1681,5,1,0.29236008615885456,81,21.23352637858736,247061.17703530123
3371,3,3,1.061432779144375,72,28.192242111619596,496141.42746816087
4160,5,3,1.7496690801331127,92,11.261471192383112,782854.3621455783
4360,3,1,1.7552956117115162,95,1.6913408963757062,659250.6441422326
1850,2,2,1.4151243232177126,11,3.0495534903021233,370695.9994426754
1168,1,3,0.9250469443221965,16,23.138713847984388,192491.19163643988
2716,4,3,0.5007115827837237,88,20.892423408463948,375233.5485028339
4125,4,3,0.9756266931733683,52,22.13463868569726,748621.1310730504
4232,3,1,0.47327532945353223,13,20.197403062982133,647879.8963181858
3167,3,1,1.5573883997241476,24,13.984703177882661,583442.1471076197
2257,1,2,0.8719388399344496,90,2.508563783731306,416454.3821103022
3481,2,1,1.1017561037412182,12,25.148770435131823,556779.0767812361
4562,1,1,1.3778202052716775,36,5.83313811206606,834950.6421795114
3889,3,1,1.0765306475845928,9,29.701099376503876,642028.6319268533
2010,1,3,1.5228502442881497,72,6.559451522835643,415769.3524936573
2526,3,1,1.5828216440498173,76,2.969956894996,521434.50098960474
4121,4,1,0.5233321156148043,6,11.578900694480653,674175.062533757
2020,1,3,0.6313731644885685,13,10.100599419802194,361517.3740728809
4836,2,1,0.16567632809829305,99,29.31049735695646,722536.1965976341
4790,4,1,0.2239304044184533,4,12.139556691148528,738129.916281134
988,2,3,1.6674783927400392,12,1.8749253091964686,262696.34454956534
1646,2,2,0.46729937095761576,19,29.61918862292894,202192.81589999903
1072,3,1,1.677593878882641,27,23.700894086599202,192715.22247133713
1748,2,2,1.9724625489661212,51,29.939317173670233,341838.213409594
1069,5,2,0.5234828659425227,78,9.867363359448243,322595.9892125557
2106,2,2,0.9477279462876246,38,3.97327533813145,356443.4483242905
3522,1,3,1.0972697518368693,20,12.231966861374033,615314.2390865417
1658,3,2,1.888496048615678,63,4.628396903827815,396054.92719671415
2580,3,3,0.398328814555939,16,4.831885711823608,434399.4644639067
3675,5,1,1.6801615898297637,69,27.128834104967286,654419.2529153314
3961,3,2,1.9176754476599802,24,29.820166987816187,625682.903058503
1179,3,2,1.1311123154488651,73,29.83558580260199,163351.60207881522
3014,4,2,0.34716654742612574,77,13.434371375462492,480806.18604630604
1369,4,1,0.7009188687825749,18,7.5591151545644175,216417.2036680776
4704,4,1,1.9202315300650614,10,5.575013622827291,770200.7433252507
925,5,3,0.3780352181410806,31,11.772233015433724,129470.01936353842
1144,3,3,1.00088387038229,9,18.1688734719163,237286.65723289317
4825,3,3,0.4202261205813548,97,22.43586080035052,853250.6643081894
1566,3,3,1.813044269800397,43,15.73270601628306,409349.8471725066
4297,2,3,1.2013500652367946,92,25.36082614446512,601858.4001015204
3058,3,3,1.8505271651959196,92,27.630169157598946,481763.846338985
3848,3,1,1.8950317745695329,85,26.627155645279377,615589.6495536073
3113,1,2,1.0034888124037156,77,11.391567667215428,519127.6025926998
3101,1,2,1.8773500247128294,58,28.541139271044315,530131.0033087917
829,3,2,0.05138100189560488,1,27.73064559337995,119261.8101522856
4176,2,1,0.4246067618207077,11,12.643827867410973,631897.059520469
4324,2,1,1.4812968965229805,85,12.928624863578982,627903.6746260062
2619,5,3,1.076652017743686,64,2.8022412992539563,473398.21375702706
2815,5,3,1.9823563213765647,75,28.141338237049844,502686.41444903
3546,3,2,1.5793517809182855,75,3.1095691496093223,540008.477891868
2731,4,2,1.345044117028223,67,14.988695912911824,449875.3642354396
4925,2,1,1.8287289099767132,16,21.78172680771551,882475.7754373513
4521,4,1,0.7075419630167756,52,26.450093955818396,684212.9454018015
2246,5,2,0.37677878328600944,18,17.344498019835488,412116.19819120225
4715,2,1,1.1168057270250256,0,20.63606247134428,838677.5412900614
2011,4,2,0.5150243747547119,51,21.44884310145706,413325.52639475296
3812,3,2,0.5031522558121703,16,0.971142381818616,591599.3598324441
4420,4,2,0.6472865370807525,97,28.303333132701,695440.5048272322
2334,5,2,1.366520531793536,57,11.117688258892207,501643.35195215634
4077,2,2,0.09600074487035168,70,5.736896905850323,594486.5922725253
4242,2,2,1.7074774824438197,61,14.463437385367758,747249.8324749875
3321,2,2,1.2434911768590393,32,22.137816273977464,551503.2329595203
2705,3,3,0.6436859399088968,69,24.906507546611035,467453.1224827555
4350,2,1,0.2705538480089929,51,21.72853333822051,653676.4547513602
4952,4,1,1.590547898026303,5,12.304018298223381,898939.4282075538
1890,1,2,0.901045513382749,95,20.605715290959857,256038.5499574944
827,1,1,0.8988465946482562,91,13.240262903862796,152504.1019133746
3978,3,3,0.9669497697457199,63,29.612569964395515,725009.6702862915
4547,4,1,0.8572015355099897,92,29.895717654422068,719627.1438502385
3742,3,3,1.0509251927229775,58,7.868935833097522,693828.3578959048
1490,1,3,1.2797720655624194,93,14.758170419803168,230174.84307657447
3302,2,2,0.8904743395817638,21,17.507241638416772,449246.28286647156
3192,1,1,1.9469656230311432,68,19.269063873051024,537324.8652209047
2558,1,1,0.8253137660488924,92,13.30070119409116,451238.02721322427
4856,1,3,0.46815720354834894,1,15.966677424076897,756128.0811204736
3562,3,2,1.9612063245127733,73,16.85082895272621,619924.4963521804
3750,5,2,0.6274147033473292,45,11.94447540496398,594347.2460860426
2186,3,3,1.2605769862413376,83,9.95300110986612,392417.5838061192
2786,5,1,1.6657696454135273,61,19.22127098472545,495534.29926610424
2990,3,2,0.05771175930267738,51,13.540181339421494,521489.0785966257
2461,1,3,0.6015249473364211,81,29.17842122822144,440589.9741264604
2776,2,2,1.0870460021344623,44,11.582844649713177,448560.9322479231
3562,4,3,0.9389697635952253,98,6.277362277202629,559062.3121762223
3469,5,2,0.19195487157656804,52,13.085783274379077,537429.8630388374
4019,3,2,0.9217599167472404,35,19.87929759065281,657865.6020108304
1151,2,2,0.2566019083376138,50,13.533273591970834,214393.37014590786
1173,4,2,0.5372459450802601,17,8.927674325791921,200528.6640473827
3632,2,3,1.5101367465002267,11,15.109385121272862,776798.9652223055
2816,5,2,0.3982147993052826,56,13.686420704546467,460290.80339267413
1003,5,1,1.3472965754532176,45,28.352069799306612,216750.02754373854
3449,4,1,1.9472138974702606,88,1.057447542267166,662505.8560028216
1703,4,1,0.5316171982874129,99,12.151136223871521,228993.56522878387
1855,5,2,0.5561171073102923,40,10.559184688816684,407540.53201874427
3538,5,1,1.9085302470117755,19,7.0916637184472275,758217.3234555313
1145,1,2,1.3470210934610563,74,16.61422391464731,180920.22320462612
1546,4,2,1.5517026395351161,19,18.614787234680062,377468.5309260997
4658,4,3,1.593451400687114,96,0.8010867567346664,814732.5701995736
2969,5,1,1.4732232217023142,9,20.446711311177694,516011.0699430965
2459,3,3,1.9547553093783532,61,11.788683662142205,493680.78149929206
4911,1,2,0.5857535189931625,63,27.729289041656163,731200.2905180912
1237,3,2,1.0608203948504702,88,22.43367559617838,245171.03676393072
3007,5,3,1.3449529356308427,73,15.65732064634813,597500.9995153238
3923,1,2,1.42915920981989,23,28.569412375293595,621858.7370122253
3228,1,3,0.4247021561233059,40,20.778425363157634,504620.30338616093
4223,5,1,1.757239275926848,32,24.337871437141434,797465.6295810781
4361,2,2,1.6387525139729335,33,28.712774079398216,674986.3115992536
2258,2,2,0.5651286137955761,58,26.764983498519996,367472.4621242395
2403,4,3,1.1107341580842283,78,2.5848378584368126,415182.4442365115
1867,5,2,0.6246824247960395,87,6.701426972779938,387294.0471441808
3640,5,1,0.7634807089517672,78,19.07252927707972,579882.4835744494
4378,3,1,1.0904599033162983,9,5.247048469740376,722608.8586772891
1461,5,1,1.101992271281012,4,14.210014725693274,237062.00401370384
1993,2,2,1.0875147397901117,85,14.665236617674292,354698.7668896084
874,5,3,1.111305247358866,36,14.16111299055328,240192.4936909314
1995,3,1,1.2904548360895505,30,24.76380650460901,377760.288440356
1805,4,1,0.08062844105417907,22,14.938640028735353,242689.11699889196
2260,1,2,0.3226536799059182,10,26.126829243069043,409536.8522945177
3484,4,3,0.9670405906288785,73,23.320616802689777,556889.6915895169
3573,3,3,1.4313614707025544,98,19.452332868502573,566688.4399216883
4322,5,1,1.0430711552675564,21,17.550962834491205,761328.1781493231
3642,2,3,1.2764376848492143,85,7.3509773952717765,611289.2321165674
4522,5,1,1.9428540429681214,36,23.15783438412554,862335.3346664477
1446,1,2,1.473628318341213,26,24.231096488420242,201886.71729753749
3032,2,1,1.882739983675734,0,14.93692603748473,545249.3072676775
1528,4,2,0.0870607120996009,62,7.001105206769056,339986.58748910786
4038,3,1,0.9219592086023973,4,22.92308118377241,654301.2186574904
4178,4,2,0.7413055036516812,10,24.10379543724749,638110.0682928876
3961,1,2,1.4257721706517945,96,17.230122053422768,645609.5929073427
4090,1,3,1.8624010394429709,79,21.06618044329244,691788.4649374868
4500,5,1,0.12855018596864518,39,23.32328524026442,742374.5577763782
4656,5,2,0.16174451830974934,93,9.101597184773816,827524.8435214397
3245,5,1,1.3620293548609435,27,8.840265447372081,583380.6610682984
2721,1,2,0.7248063081564518,28,21.385694967436056,420734.3066748663
4857,2,1,0.44589067440697666,15,15.616031293417093,729362.2514752996
3765,4,3,1.911693072653123,0,15.613416132640877,726487.402792676
3131,4,1,0.07737588847606569,62,28.78225244100007,479116.17684392934
4879,3,1,0.5842604220675892,71,24.080647838436427,752602.6473306558
3671,3,1,0.6968062658420975,3,8.052995392315697,546698.2269958836
3785,2,1,1.5764245867526034,50,12.488126122866221,588094.8102827601
1146,5,2,1.1453950894262868,99,24.98568634932634,294391.71872509713
3822,5,3,0.6903283037242485,60,2.659959055884307,614804.5706919979
971,2,2,0.38101920563370306,81,9.97079458194581,146762.46805217126
1778,4,1,0.47486738524328875,82,10.521491569564223,394366.79359186057
1343,5,1,0.12541467770746523,99,12.01232202022779,224592.17336253266
1001,4,2,1.681885602723842,72,8.144540863598944,272026.2981672445
4580,1,1,0.2785115965672013,25,19.436036656805456,657975.3097736562
4756,3,3,1.6549407522185722,1,12.15408480644616,867320.0791270491
4385,5,1,0.32139379830579967,66,16.49650423373594,734268.970985967
4640,3,3,1.8165203940292347,91,8.54148089346495,837604.5456868947
2404,2,1,1.3730960516452082,44,25.90870061973838,388317.3515233797
4577,1,3,0.7364639598371435,59,6.570267412422043,730186.0196290454
2963,5,2,0.8157531234422815,19,26.380832819252806,505149.0908028397
1940,5,2,0.6048921756385481,18,5.783171037782854,404675.20638950076
1648,4,1,0.4620155799360516,82,11.418829802636514,171115.61832420417
832,3,1,1.8265829891247356,36,23.485279036114846,224886.81473231677
2788,1,2,0.4096204638235778,14,15.03333398814909,487653.52153269056
1562,4,3,0.39309955033594507,69,7.497300002055032,291444.62068705936
2258,1,2,0.752514628459015,64,20.071029036303184,323070.5223159226
2527,1,1,1.969421402835295,12,4.2663192667969465,445739.79484605
2713,2,2,0.9565885908977596,55,6.8513010310161615,376058.8476891394
822,2,2,0.7429266324531024,56,8.073629039116202,177840.387575271
3795,4,1,1.9971735019366248,2,17.74139414470511,701914.4409091603
1905,4,1,1.493081510756224,44,16.791043219779198,409626.98552971066
3402,4,1,1.8920193580866091,71,15.826464555675251,732123.1397468894
3945,1,2,0.5353998971538775,86,3.37351298470913,630473.9686650774
3048,5,3,1.5206828866276045,27,23.513288426471927,626132.4969145687
2185,2,2,1.786759798951136,32,4.387666913400713,368059.6251792457
4342,5,3,1.0822566153125965,97,28.193134592891173,691406.5486198246
1842,3,3,0.8765715431210847,97,2.423875470772397,411745.67936532735
1643,2,3,0.6271168777409288,24,26.458905818232235,289949.7018546456
3492,3,1,1.1561877512215486,61,9.28438520608252,645901.9101971565
1958,3,1,0.42467307136976984,64,21.14495988002254,353295.27901679423
2157,4,1,0.8921002247782471,70,10.329911155661726,466755.18235856097
4901,1,3,1.38095632293577,37,21.74042903518966,841870.8780591262
4005,5,3,1.3220942936841578,27,14.693868209818598,717162.1561466163
4139,3,3,1.4147924430139485,80,16.039869087497202,754798.9923373972
2818,4,2,1.1937726175286805,29,21.634815116472087,451122.78957669856
3562,1,3,0.05512919849597287,0,4.440297953420965,689270.7436000933
4003,2,1,0.10213408888721637,91,8.357199820886606,572264.0679316624
4640,3,2,1.181507342514623,99,25.30199588352064,733898.7171020006
2899,4,3,1.9336257875468157,17,23.799469234597037,578935.9222981611
1541,4,1,0.42917647764432215,1,29.713763022693175,281845.7701704359
4180,4,3,1.4488964983896424,96,1.1772169648731923,815139.0053290529
3196,2,1,0.8947514596679234,70,4.694482055093655,489568.42724139296
3464,1,1,0.3212372522854397,58,10.450803678080165,463352.0468877087
4030,5,1,0.11489304561771506,49,20.95523948191133,576198.0414956505
4040,5,3,1.4410815392184924,17,9.808544940624937,757916.2730331965
4824,3,1,0.33067570508932376,6,10.705991900791547,795461.6702281878
2396,1,3,0.631937574651294,60,7.209386708518626,444334.29193523794
4142,3,1,0.8326874797233604,67,27.33298978689164,650302.6852139961
4648,5,3,1.4264525143317965,16,16.652858850195177,841177.3340971736
2651,2,2,0.8058621668002384,82,5.210683001739332,507816.5579091562
3671,1,1,0.8032660730267821,68,17.675196241525672,602614.6869757627
1198,1,3,1.5987559356604155,54,5.205457766559324,217236.9518533898
3188,3,3,0.06361322162165166,12,8.519536705643098,558711.4410650389
3464,3,3,1.5200211012932412,75,21.0350461508684,636273.9334824338
4902,2,1,1.067275222755185,67,22.866305761878213,721841.5814032205
1526,1,2,1.1062790159483074,88,13.276026446819708,311396.20696412114
3167,5,1,0.7238362821476041,94,5.431602274097935,534547.1369782146
1336,5,1,0.23034941133443287,39,6.740192583619236,288501.347128481
1909,4,2,0.22712528615765365,14,16.418380765442173,266091.40862618707
1601,5,2,0.7146384694349219,27,17.873765079109624,258370.31448762934
2592,4,2,1.454803141887084,56,26.12476178335177,512702.87396591593
2187,4,1,1.7887105799783463,63,8.410089726250792,477271.64738929877
1085,3,2,1.6338380763035163,74,18.553783914622066,140629.02393950307
1306,5,2,1.605940655913815,92,0.5782105856646731,318673.5736065107
1425,4,2,0.06117980026801342,4,14.40172933761629,136488.96345664447
3602,5,1,0.42365251076520216,61,12.244098405600255,683623.3633158305
2011,5,2,1.8929214210797287,41,4.0444105527718435,429422.0285046148
929,5,1,1.7468244486418594,65,26.79152265340973,203822.51932122977
4741,2,2,0.29712473200598577,19,3.6877444146698313,726658.9828467434
1335,4,2,1.290524544160924,85,8.33083066486747,275891.5262783662
1026,5,3,0.8945972141337039,39,22.152680515920668,208370.57443685192
2535,3,3,0.06498293397568944,26,5.831633215790407,498808.26534953975
4355,2,1,1.6102973473139235,20,2.7647779518139357,748853.0281801897
1457,4,3,1.8891129515907938,19,29.095911796850096,305801.6747538592
2611,1,3,1.845517000875729,31,9.159335167830998,532920.7936918915
3171,4,3,0.7993392850119777,53,2.2904212413035143,482666.7404172979
855,2,1,1.5862390218111908,35,4.660655043979155,191662.1159932906
3398,3,2,1.0210580474158355,57,7.062458342556667,578055.0051357282
1073,2,1,1.9609784361413287,66,28.77251008761819,159656.90607264044
1920,5,3,1.9284074575126722,71,0.9748201104905592,483224.08876047144
2650,2,1,1.5580384758680845,29,23.88740118082485,450680.3701545144
2377,1,1,0.969095240691547,67,23.53701284750971,391466.4955969729
1856,1,1,1.8087766938367318,6,15.239149725053407,388918.7591650742
3124,5,2,0.4867160590558479,23,28.020557092174105,581857.8039694607
3747,5,2,0.46773076968160326,8,0.8962839986009841,612770.6207913202
4001,1,3,1.1385602039579357,33,15.108566192093683,719747.5281351596
4816,3,2,1.6471402643082949,98,7.977094307119724,792933.7450767035
909,2,3,0.17109919763395276,72,22.976920232827275,147827.21706768556
4115,1,2,1.5801599484049602,54,5.610729041312627,731714.6788093727
3444,5,3,1.9011805638708796,78,26.314746598549807,684453.1908163342
2961,5,1,1.1146960436957676,11,12.461542428734857,540813.2657820876
2486,3,3,0.46643652013594333,57,4.508069667140468,492455.8613950312
1348,4,2,1.2817595705723936,58,1.5251142559030617,388564.6774242713
2407,5,3,0.43381456747898944,67,20.83883876598703,397697.4011896563
2985,3,2,0.8114178666038688,16,27.889472712945295,473630.0883038209
4160,1,1,1.4142792024930606,72,29.11117388433574,599066.9068297645
3376,4,1,0.7936487770200167,94,26.29270875679736,493812.28506880195
1682,1,2,0.9945146141522039,29,11.99129329785169,321087.0494534324
1545,3,3,1.113243130540045,62,27.22284964347834,282127.4327520966
2400,1,1,0.7118741941554898,61,19.48848914567888,354044.94061366504
4253,2,3,0.198826087669138,61,2.3678515112865566,705513.6640285314
2928,3,1,1.0462501380224478,17,5.540519662989147,509596.5278350789
4908,4,1,1.0012351763278449,20,11.860009600244434,741194.2525372083
1243,5,3,0.8816600350992057,80,9.533733451426963,238827.0340267563
937,1,2,0.40974541875926745,34,10.410555991754809,189778.71725852444
3238,3,2,0.15198102614220604,16,22.181671509860365,518956.0421047642
4827,1,2,1.661945087229354,80,2.236956168501231,776662.2042070604
1630,3,2,1.088017287889825,88,18.370726926221415,264052.8455219479
2303,3,3,1.9615680125696364,53,10.430901905475114,447152.7100704722
4852,4,3,1.9567564553785382,76,26.531011933029074,818751.6560099471
1287,1,1,1.1811450898009328,23,2.1864678814809477,310236.9122741294
1167,1,1,1.005738957063538,14,29.16430101810275,267411.23903754284
4569,3,1,0.4135780397880167,84,2.8873420214756953,732304.2325026521
1992,2,3,0.7897046453560151,75,13.316971616781087,429846.93274227926
2042,5,1,1.5815903153342925,13,25.7835293266375,377010.41568454826
1387,5,3,1.928286829517176,46,9.996000421593752,383531.4953686323
2414,2,3,1.219664560229428,91,25.57755589581533,398245.23541784426
4009,4,3,1.2529294970395277,88,28.91342793562909,699126.4150861417
1037,2,1,1.8877915727236623,91,4.121012703468369,292011.4070790468
4473,2,2,0.2975364670815516,30,14.578452446189262,669723.7542918641
3760,4,3,1.2430891521524396,99,7.30843158566618,721747.4925463692
4585,3,1,1.1915838129671588,79,23.127471677277082,696280.8337569252
2140,1,1,0.4499369037131047,57,3.6856783556583146,288296.01393012697
3248,5,2,1.5589414888208388,39,23.35510569826044,640844.1801167481
1656,5,3,0.28244367481571075,61,20.424867910690676,315125.95721861813
